video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion,tt2056540,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0010.mp4,Static,tt2056740,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion,tt2056740,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0061.mp4,Static,tt2056740,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion,tt2056757,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion,tt2056757,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull,tt2056757,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0035.mp4,Static,tt2056757,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion,tt2056757,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion,tt2056757,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push,tt2057392,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0001.mp4,Static,tt2057499,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion,tt2057499,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0009.mp4,Static,tt2057499,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion,tt2057499,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0051.mp4,Static,tt2057499,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion,tt2058710,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0021.mp4,Static,tt2058710,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0039.mp4,Static,tt2058710,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0044.mp4,Static,tt2058710,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0048.mp4,Static,tt2058710,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion,tt2058710,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0051.mp4,Static,tt2058710,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion,tt2058710,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0062.mp4,Static,tt2058710,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0069.mp4,Static,tt2058710,0069
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0075.mp4,Static,tt2058710,0075
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion,tt2059171,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion,tt2059171,0080
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0000.mp4,Static,tt2059181,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion,tt2059181,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion,tt2059181,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion,tt2059181,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0036.mp4,Static,tt2059181,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion,tt2059181,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0048.mp4,Static,tt2059181,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0059.mp4,Static,tt2059181,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion,tt2059181,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion,tt2059244,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0008.mp4,Static,tt2060517,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0021.mp4,Static,tt2060517,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0026.mp4,Static,tt2060517,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion,tt2061822,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0040.mp4,Static,tt2061822,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0055.mp4,Static,tt2061822,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0063.mp4,Static,tt2061822,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0011.mp4,Static,tt2062559,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0025.mp4,Static,tt2062559,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion,tt2062577,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0017.mp4,Static,tt2063011,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0030.mp4,Static,tt2063011,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion,tt2063011,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0016.mp4,Static,tt2063666,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0026.mp4,Static,tt2063666,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0041.mp4,Static,tt2063666,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0055.mp4,Static,tt2063666,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0063.mp4,Static,tt2063666,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0064.mp4,Static,tt2063666,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0002.mp4,Static,tt2063704,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0003.mp4,Static,tt2063704,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0019.mp4,Static,tt2063704,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion,tt2063704,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion,tt2063782,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0039.mp4,Static,tt2063782,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion,tt2064713,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0077.mp4,Static,tt2064713,0077
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion,tt2065945,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion,tt2065945,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2066062_0029.mp4,Static,tt2066062,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0002.mp4,Static,tt2069715,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion,tt2069715,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0030.mp4,Static,tt2069715,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion,tt2069715,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion,tt2069715,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion,tt2069715,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0060.mp4,Static,tt2069715,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion,tt2069715,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion,tt2069715,0081
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion,tt2070852,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0028.mp4,Static,tt2070852,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion,tt2070862,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0026.mp4,Static,tt2071550,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0029.mp4,Static,tt2071550,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion,tt2071550,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion,tt2075363,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion,tt2075363,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0027.mp4,Static,tt2075363,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0040.mp4,Static,tt2075363,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0003.mp4,Static,tt2076372,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion,tt2076372,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0015.mp4,Static,tt2076788,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0016.mp4,Static,tt2076788,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0020.mp4,Motion,tt2076788,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0024.mp4,Static,tt2076788,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0039.mp4,Motion,tt2076788,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0042.mp4,Static,tt2076788,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0059.mp4,Motion,tt2076788,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0075.mp4,Static,tt2076788,0075
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0078.mp4,Static,tt2076788,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0079.mp4,Motion,tt2076788,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0003.mp4,Motion,tt2076850,0003
