video_name,tag,scale_label
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0020.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0041.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0048.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0054.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0055.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0032.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0034.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0040.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0080.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0091.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0098.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0102.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0002.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2047774_0078.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0013.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0067.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0003.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0009.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0058.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0068.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0069.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0002.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0007.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0049.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0055.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0018.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0010.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0061.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0035.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0001.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0009.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0051.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0021.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0039.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0044.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0048.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0051.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0062.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0069.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0075.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0000.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0036.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0048.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0059.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0008.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0021.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0026.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0040.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0055.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0063.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0011.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0025.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0017.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0030.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0016.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0026.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0041.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0055.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0063.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0064.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0002.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0003.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0019.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0039.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0077.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2066062_0029.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0002.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0030.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0060.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0028.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0026.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0029.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0027.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0040.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0003.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0015.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0016.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0024.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0042.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0075.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0078.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0021.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078649_0008.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0013.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0062.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0001.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0042.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0046.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0048.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0049.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0005.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0026.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079512_0001.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0052.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0059.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0065.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080325_0079.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2080374_0017.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0023.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0025.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0033.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081261_0039.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0010.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0012.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2081438_0019.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0015.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0026.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0050.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0051.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082156_0061.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0012.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0028.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0002.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0007.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082417_0039.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0002.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0006.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0015.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0022.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0034.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0065.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0067.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2084934_0068.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088871_0018.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0008.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0012.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0013.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088903_0021.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0018.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2088907_0058.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0019.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2089864_0058.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0021.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0026.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0052.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090447_0061.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0009.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0012.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0029.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0052.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0058.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090488_0066.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0013.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0021.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090594_0028.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0014.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2090629_0040.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091288_0040.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0003.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0026.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0028.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0040.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091327_0042.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091478_0019.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0014.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0043.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2091935_0070.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0030.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0033.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093084_0036.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0013.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0024.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0025.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0045.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0056.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0066.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0071.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093944_0010.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0003.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0029.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0033.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0036.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094034_0046.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0009.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0026.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0028.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0033.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0041.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094877_0043.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0015.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0038.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2094890_0041.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0029.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096615_0018.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0007.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0020.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0025.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0026.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0028.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0005.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0015.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0027.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2098799_0072.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0030.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0079.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0086.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101473_0093.mp4,Static,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0013.mp4,Static,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0035.mp4,Static,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0042.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101569_0046.mp4,Static,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0028.mp4,Static,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2101570_0045.mp4,Static,CS
