video_name,tag,scale_label
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0034.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0059.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0005.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0050.mp4,Pull,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0050.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0020.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0041.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0048.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0054.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0055.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0032.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0034.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0040.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0080.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0091.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0098.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0102.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0002.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2047774_0078.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0013.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0067.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0003.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0009.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0058.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0068.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0069.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0002.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0007.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0049.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0055.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0018.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0010.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0061.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0035.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0001.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0009.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0051.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0021.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0039.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0044.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0048.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0051.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0062.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0069.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0075.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0000.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0036.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0048.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0059.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0008.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0021.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0026.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0040.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0055.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0063.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0011.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0025.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0017.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0016.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0026.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0041.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0055.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0063.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0064.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0002.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0003.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0019.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0039.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0077.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2066062_0029.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0002.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0060.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0028.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0026.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0029.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0027.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0040.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0003.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0015.mp4,Static,ECS
