,video_name,move_label,tag
25506,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion,FS
25507,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0007.mp4,Static,ECS
25508,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0017.mp4,Motion,ECS
25509,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0028.mp4,Motion,FS
25510,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0033.mp4,Static,LS
25511,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static,ECS
25512,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static,FS
25513,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0063.mp4,Static,CS
25514,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion,LS
25515,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion,LS
25516,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static,FS
25517,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static,MS
25518,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push,FS
25519,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0065.mp4,Static,CS
25520,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0011.mp4,Static,LS
25521,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static,ECS
25522,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static,LS
25523,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static,CS
25524,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static,FS
25525,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static,MS
25526,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion,LS
25527,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0002.mp4,Static,LS
25528,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0026.mp4,Motion,MS
25529,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0039.mp4,Static,CS
25530,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static,ECS
25531,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static,FS
25532,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static,MS
25533,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0027.mp4,Static,MS
25534,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static,MS
25535,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static,ECS
25536,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0002.mp4,Pull,ECS
25537,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static,CS
25538,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static,MS
25539,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push,CS
25540,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static,ECS
25541,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static,ECS
25542,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static,ECS
25543,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static,MS
25544,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static,FS
25545,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static,MS
25546,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0084.mp4,Motion,MS
25547,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static,CS
25548,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static,ECS
25549,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static,ECS
25550,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static,MS
25551,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static,LS
25552,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0037.mp4,Static,LS
25553,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0043.mp4,Static,CS
25554,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static,LS
25555,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion,LS
25556,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static,FS
25557,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static,CS
25558,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static,FS
25559,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0006.mp4,Static,LS
25560,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static,ECS
25561,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static,ECS
25562,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0030.mp4,Static,ECS
25563,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static,LS
25564,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion,LS
25565,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion,MS
25566,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion,ECS
25567,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static,FS
25568,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0008.mp4,Motion,ECS
25569,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static,ECS
25570,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static,LS
25571,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion,CS
25572,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static,FS
25573,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static,MS
25574,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0020.mp4,Static,FS
25575,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion,LS
25576,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0041.mp4,Static,MS
25577,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0048.mp4,Static,FS
25578,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0054.mp4,Static,MS
25579,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0055.mp4,Static,CS
25580,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0032.mp4,Static,LS
25581,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043933_0034.mp4,Static,ECS
25582,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0040.mp4,Static,CS
25583,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion,FS
25584,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0080.mp4,Static,MS
25585,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0091.mp4,Static,ECS
25586,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0098.mp4,Static,CS
25587,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0102.mp4,Static,ECS
25588,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0002.mp4,Static,ECS
25589,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion,FS
25590,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion,FS
25591,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2047774_0078.mp4,Static,ECS
25592,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion,LS
25593,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion,ECS
25594,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0013.mp4,Static,ECS
25595,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion,ECS
25596,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion,LS
25597,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0067.mp4,Static,CS
25598,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0003.mp4,Static,CS
25599,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion,MS
25600,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0009.mp4,Static,CS
25601,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion,ECS
25602,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0058.mp4,Static,FS
25603,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0068.mp4,Static,ECS
25604,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0069.mp4,Static,ECS
25605,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion,LS
25606,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion,MS
25607,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull,MS
25608,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0035.mp4,Push,MS
25609,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion,FS
25610,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion,LS
25611,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0002.mp4,Static,CS
25612,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2050453_0007.mp4,Static,MS
25613,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0049.mp4,Static,ECS
25614,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2051879_0055.mp4,Static,ECS
25615,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0018.mp4,Static,ECS
25616,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push,ECS
25617,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion,MS
25618,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0010.mp4,Static,LS
25619,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion,LS
25620,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0061.mp4,Static,ECS
25621,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion,FS
25622,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion,CS
25623,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0030.mp4,Pull,ECS
25624,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0035.mp4,Static,MS
25625,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0045.mp4,Motion,ECS
25626,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion,MS
25627,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push,LS
25628,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0001.mp4,Static,ECS
25629,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0004.mp4,Motion,ECS
25630,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0009.mp4,Static,LS
25631,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion,MS
25632,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0051.mp4,Static,FS
25633,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion,FS
25634,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0021.mp4,Static,ECS
25635,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0039.mp4,Static,ECS
25636,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0044.mp4,Static,ECS
25637,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0048.mp4,Static,ECS
25638,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion,ECS
25639,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0051.mp4,Static,CS
25640,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion,MS
25641,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0062.mp4,Static,ECS
25642,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0069.mp4,Static,ECS
25643,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0075.mp4,Static,ECS
25644,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion,LS
25645,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion,ECS
25646,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0000.mp4,Static,ECS
25647,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion,ECS
25648,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion,ECS
25649,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion,ECS
25650,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0036.mp4,Static,ECS
25651,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion,CS
25652,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0048.mp4,Static,ECS
25653,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0059.mp4,Static,FS
25654,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion,CS
25655,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion,LS
25656,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0008.mp4,Static,CS
25657,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0021.mp4,Static,FS
25658,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0026.mp4,Static,CS
25659,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion,LS
25660,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0040.mp4,Static,FS
25661,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0055.mp4,Static,ECS
25662,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0063.mp4,Static,CS
25663,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0011.mp4,Static,LS
25664,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0025.mp4,Static,CS
25665,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion,MS
25666,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0017.mp4,Static,ECS
25667,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0030.mp4,Static,ECS
25668,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion,ECS
25669,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0016.mp4,Static,FS
25670,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0026.mp4,Static,FS
25671,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0041.mp4,Static,MS
25672,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0055.mp4,Static,LS
25673,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0063.mp4,Static,CS
25674,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0064.mp4,Static,MS
25675,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0002.mp4,Static,LS
25676,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0003.mp4,Static,LS
25677,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0019.mp4,Static,CS
25678,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion,ECS
25679,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion,LS
25680,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0039.mp4,Static,FS
25681,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion,FS
25682,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0077.mp4,Static,MS
25683,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion,LS
25684,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion,FS
25685,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2066062_0029.mp4,Static,ECS
25686,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0002.mp4,Static,FS
25687,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion,FS
25688,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0030.mp4,Static,ECS
25689,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion,FS
25690,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion,CS
25691,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion,FS
25692,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0060.mp4,Static,MS
25693,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion,FS
25694,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion,LS
25695,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion,LS
