video_name,tag
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024432_0033.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0043.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2398136_0030.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2124782_0008.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0038.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0006.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0046.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0009.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4242982_0044.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0068.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0038.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2527238_0019.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0094.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0025.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0004.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0015.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2710826_0040.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4023328_0023.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0043.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3109072_0033.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043962_0064.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354407_0030.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0008.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3032182_0099.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0001.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0044.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2093109_0058.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0053.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0032.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0012.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2079506_0022.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056740_0014.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0046.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0030.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0034.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0037.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0052.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040336_0016.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2280344_0013.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2405862_0045.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2562162_0045.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0010.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0007.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0049.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0062.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0039.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2519318_0010.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027140_0035.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0037.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0051.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0017.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2948566_0013.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0018.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2247129_0020.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0022.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016339_0025.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0023.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0084.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0039.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0027.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0056.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0051.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2322519_0002.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0040.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0009.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0037.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0009.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2201532_0050.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0022.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2133196_0043.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0066.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096401_0009.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0021.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0034.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2406658_0052.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2838228_0029.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0010.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3758314_0024.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0024.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5498536_0027.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0030.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2262315_0079.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0016.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2661644_0028.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0007.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0021.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2165765_0058.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0007.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2547210_0051.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2024555_0073.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2597342_0058.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0020.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2250564_0053.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3481338_0020.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0034.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2354263_0029.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5896962_0073.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0024.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0006.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0057.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007993_0045.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2385211_0025.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5326230_0079.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2231554_0059.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2043932_0007.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0048.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0039.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226285_0079.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2130321_0092.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0009.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0036.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016872_0004.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4450706_0044.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2042443_0009.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2328696_0006.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0026.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0047.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0024.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2032494_0006.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0047.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2390237_0102.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023522_0019.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049505_0055.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2108517_0005.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2301155_0040.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4123262_0038.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2309764_0013.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0008.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2229201_0037.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3859980_0054.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040578_0001.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2393845_0002.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0058.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2296799_0032.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0010.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0036.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2044888_0025.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4385888_0030.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056540_0044.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0017.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2592614_0008.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0020.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011271_0019.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0004.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0060.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2171902_0058.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4023328_0014.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0026.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2056757_0023.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0074.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2049630_0022.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4209900_0070.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023690_0037.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0059.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2547210_0028.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4562128_0029.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2007995_0063.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5495270_0048.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3975072_0018.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006894_0059.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2543472_0048.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3477762_0032.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2105071_0030.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0057.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0077.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2358456_0028.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5786508_0053.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5614984_0035.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016955_0012.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2082410_0013.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2040281_0050.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2281201_0014.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2265495_0027.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2016335_0000.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008457_0013.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2119463_0019.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2006051_0010.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5498536_0021.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2096668_0002.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2023453_0018.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2622672_0068.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5545568_0018.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2630898_0032.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5176604_0028.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2226495_0055.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2083123_0003.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2048877_0029.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2363471_0052.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0013.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2512582_0004.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027231_0007.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057392_0015.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2342227_0038.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2018079_0084.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2008633_0041.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0037.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2387692_0010.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0012.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2207144_0003.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2158686_0020.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2536448_0008.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2495980_0003.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2576450_0053.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2011971_0031.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2125653_0040.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2218003_0035.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2564380_0004.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2039393_0036.mp4,Static
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594826_0026.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2294551_0007.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3438354_0052.mp4,Pull
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2256749_0034.mp4,Push
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2027178_0035.mp4,Static
