,video_name,move_label,tag
25631,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0019.mp4,Motion,MS
25632,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2057499_0051.mp4,Static,FS
25633,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0001.mp4,Motion,FS
25634,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0021.mp4,Static,ECS
25635,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0039.mp4,Static,ECS
25636,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0044.mp4,Static,ECS
25637,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0048.mp4,Static,ECS
25638,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0049.mp4,Motion,ECS
25639,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0051.mp4,Static,CS
25640,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0058.mp4,Motion,MS
25641,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0062.mp4,Static,ECS
25642,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0069.mp4,Static,ECS
25643,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2058710_0075.mp4,Static,ECS
25644,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0010.mp4,Motion,LS
25645,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059171_0080.mp4,Motion,ECS
25646,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0000.mp4,Static,ECS
25647,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0004.mp4,Motion,ECS
25648,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0031.mp4,Motion,ECS
25649,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0033.mp4,Motion,ECS
25650,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0036.mp4,Static,ECS
25651,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0045.mp4,Motion,CS
25652,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0048.mp4,Static,ECS
25653,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0059.mp4,Static,FS
25654,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059181_0060.mp4,Motion,CS
25655,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2059244_0029.mp4,Motion,LS
25656,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0008.mp4,Static,CS
25657,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0021.mp4,Static,FS
25658,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2060517_0026.mp4,Static,CS
25659,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0013.mp4,Motion,LS
25660,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0040.mp4,Static,FS
25661,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0055.mp4,Static,ECS
25662,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2061822_0063.mp4,Static,CS
25663,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0011.mp4,Static,LS
25664,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062559_0025.mp4,Static,CS
25665,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2062577_0020.mp4,Motion,MS
25666,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0017.mp4,Static,ECS
25667,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0030.mp4,Static,ECS
25668,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063011_0032.mp4,Motion,ECS
25669,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0016.mp4,Static,FS
25670,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0026.mp4,Static,FS
25671,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0041.mp4,Static,MS
25672,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0055.mp4,Static,LS
25673,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0063.mp4,Static,CS
25674,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063666_0064.mp4,Static,MS
25675,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0002.mp4,Static,LS
25676,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0003.mp4,Static,LS
25677,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0019.mp4,Static,CS
25678,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063704_0048.mp4,Motion,ECS
25679,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0001.mp4,Motion,LS
25680,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2063782_0039.mp4,Static,FS
25681,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0057.mp4,Motion,FS
25682,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2064713_0077.mp4,Static,MS
25683,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0004.mp4,Motion,LS
25684,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2065945_0022.mp4,Motion,FS
25685,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2066062_0029.mp4,Static,ECS
25686,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0002.mp4,Static,FS
25687,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0027.mp4,Motion,FS
25688,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0030.mp4,Static,ECS
25689,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0036.mp4,Motion,FS
25690,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0037.mp4,Motion,CS
25691,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0052.mp4,Motion,FS
25692,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0060.mp4,Static,MS
25693,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0074.mp4,Motion,FS
25694,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2069715_0081.mp4,Motion,LS
25695,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0006.mp4,Motion,LS
25696,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070852_0028.mp4,Static,MS
25697,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2070862_0001.mp4,Motion,LS
25698,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0026.mp4,Static,FS
25699,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0029.mp4,Static,CS
25700,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2071550_0057.mp4,Motion,ECS
25701,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0004.mp4,Motion,FS
25702,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0011.mp4,Motion,MS
25703,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0027.mp4,Static,LS
25704,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2075363_0040.mp4,Static,FS
25705,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0003.mp4,Static,ECS
25706,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076372_0006.mp4,Motion,ECS
25707,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0015.mp4,Static,ECS
25708,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0016.mp4,Static,CS
25709,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0020.mp4,Motion,MS
25710,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0024.mp4,Static,FS
25711,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0039.mp4,Motion,FS
25712,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0042.mp4,Static,LS
25713,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0059.mp4,Motion,ECS
25714,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0075.mp4,Static,ECS
25715,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0078.mp4,Static,CS
25716,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076788_0079.mp4,Motion,ECS
25717,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0003.mp4,Motion,LS
25718,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2076850_0021.mp4,Static,FS
25719,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078613_0002.mp4,Motion,FS
25720,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078649_0008.mp4,Static,MS
25721,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0013.mp4,Static,MS
25722,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0035.mp4,Motion,LS
25723,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0036.mp4,Motion,LS
25724,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0062.mp4,Static,ECS
25725,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078660_0066.mp4,Motion,MS
25726,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0001.mp4,Static,LS
25727,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0016.mp4,Motion,ECS
25728,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0042.mp4,Static,CS
25729,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0046.mp4,Static,ECS
25730,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2078718_0048.mp4,Static,MS
